filename,label
q7B_H6qSTb_CRpXWU2dkTSNIjxMT,2G610203,0.9241745471954346
q7QvKW1TrjykcEOop6fpuoKgEhKYdN,2G583032K,0.9835577607154846
q7R4YnhanexKEjyP59pjfXSzsnYbj6,1WF21022A,0.6920638084411621
q8L3Ia1BFc366KVoYBhFinDJaoDxM6B4,3M138301,0.9781569838523865
q8iaod7qm9EFUr196iihxiUrll4BUzFN,1W7263022T,0.7412004470825195
q9UUXG_sm1KorpLCWuMIoVSn93on_nhg,2G220201,0.5611069798469543
q9l5Koie2TPNvv7SgorF68Krb6fRZlq,3M105602,0.8716429471969604
q11xj8mNXiHjuX4jeaOX4mxr14z31T,3M0574022A,0.9048335552215576
q43ssjrlGF7l9jTSil4nbaL3JwqC7up,3LZ49502,0.9407274723052979
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F,0.4358806014060974
qC4i3jFPWYB3BO6kE5NrzLVhk4zBqIJ,1WL634043A,0.7406220436096191
qCO8dpfjHUtPIjdEsXWDyONhwUYHpE,1WA804023F,0.6938631534576416
qE7bb3mbetwL47MehTxaTbRvPsSPk,3LW363012A,0.5100826025009155
qE9YHXWeNXQVQz98blQ7Ga9r9WgyB64X,2G3664032F,0.973910927772522
qFu4Lgo1xVbdyGdNEMf6kQdQxe_k8,3LR143022A,0.6065768003463745
qFzRTgmQhXyxTl4FPqBvWJ_9V9gxi7b,1WE17305,0.9766849875450134
qG132qybjyMnjqgMNo5MZzcuYZvSMg6,1W7361022,0.8954041004180908
qGSlBlXWjZqGQvKpJUo3R5GT6Lw49ODY,2G3431012F,0.44938310980796814
qGhByp1WllVv1zx6XR1DskPOif9Uk2a,1WJ50603,0.3721120059490204
qGlo4bJYK1Qz2tjmqiT5oYwXfUeSsE,2G163032X,0.526328980922699
qHJPEXRKuVD37s3CbpeT4dlQcavk57,2G3531031X,0.16138362884521484
qHVZfklCT2BESZivzq46lqdgSQifpgq,3LK93302,0.8414344191551208
qHtHxWi7hSTBepdDitFwI62wlFcXM5M,1W7263012A,0.3098878860473633
qIbygezLW6plGQKhKDUN24D35bOIRUh,3M4281022L,0.7206398844718933
qJ32TJe6LLaPNF5q2hz7kWuB76F5Mf7t,2G4896013F,0.8500789999961853
qJCGOFyq4QjfJMv7rszLTuIi,5LT332043A,0.39465945959091187
qJaT2hueMetfojUS1c3r7_yMgF,2G6783032A,0.9891680479049683
qK99giB3JkFWVkI5KliMntpLc2fCP,2FY572032F,0.5388211011886597
qKVgrGNG6B7RaUUP53bjw4zVb275dUr,2G0286012A,0.34487318992614746
qKjT3PEqjWC6b5jzYWj5ZCbkcX2wdMza,3M8421013A,0.9397915601730347
qL4CkD_nHPn_oE_Fq8gEaptLG3VqDZJ,2FS994011T,0.4226517379283905
qLVXCh4BkVMHRU64zOvHjigxdFl89jr,3M8584053A,0.9458855986595154
qLyUX82MnbjbIO3nlBc9Jfic2_EkRi,1W847101,0.8477461338043213
qMRmv1YBHF3TvEi29CbPu7f9tyVEZTxJ,1WH823043K,0.9951977133750916
qMbr81ztiDHeQxtetHMga41Vc8XbbyH,2FV262013A,0.8327606320381165
qMsihKkiCvSsLMHSEVsGI54WqtIF9E,3M80201,0.926726222038269
qNQQU1dyPGBWvICDpSjFN8NjXieJg,1WJ721032K,0.7807824015617371
qNmiBVupM4tXggtHXHR1QRoJqS5kgD,3LH642012A,0.8938549757003784
qO9hsWfoqG1kM3u_2zw7l2OgyxdWqnE,3M8944042A,0.742716908454895
qOP7Wn65TmiplH81mJjPyjD_985lM,2G8285033A,0.5796438455581665
qOWWMnT6FTkWIqK56177vxhkWe7TyUn,1WB534031A,0.3953210115432739
qOdyabN2XwP7knifliYI2zjk1_TjNBKL,3M7621021H,0.6324590444564819
qOurLw2Ea62zdyBIS296nMRx9wg_Fnf,3M7032031F,0.7703908085823059
qOxYSsQ4qRTvdmfc6dVc7s1JK37SGYZ,3LZ13501,0.8984124660491943
qP1aDXhyv89KL7ax8d9qdz5HomFeK,2FZ34602,0.9945088028907776
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.5556054711341858
qPwMdeFFz_72hl_kPJkKDLV1Ykq33,2G212401,0.5604155659675598
qQeZYu27wkibmdFDt5VzoG1mlejOLuL,1WH823013A,0.7145576477050781
qR5hwYpCfKFJyxZmLnzBuTzFim1HyVX,2FY822022A,0.9499468207359314
qRRTOPw1k3bmLzT8lBXPIYm_OPesbM,3M8834013A,0.7497331500053406
qSMe2ZJ5z9efbJDuXDMInML21OocOK,3LT271032A,0.7470365762710571
qSXBI5BoBDDbX9vQK9HGMUZQZnQ6vmo,2FN952023A,0.34883248805999756
qTRIuZGqSDtgUOQYxCrPe8OLmBc_f_o,1WL533032L,0.8177680373191833
qTdjym8VBtnpyzwaoJVfo9Docx2zs,1WK93304,0.3423592448234558
qToIkptyo5cFkQbxBn_tMCL4Y85Slpm,3LY873062X,0.7072294354438782
qTxNoaJHKXj7uXGlFl_66usCGtRJpxv,2FW36402,0.6602911949157715
qUDOf_dL9T3whxP4DosYF6UW1rx2,1WA06102,0.23170030117034912
qUUHsTIzNhesKzJs6UI7mNbFKS_hFZoh,1WE61402,0.8715223670005798
qV9fPGreLpXQzw4iEFJsP_YsLrhX7l,2G5613012A,0.7116299271583557
qVSREOfV9BZPoNojkJ7L1josMr4MTlZ,3M8833012A,0.9915966987609863
qWPSC_OHqBxtUzqbfpVvkkFyYjin8rp,2G532012K,0.6456844806671143
qWPpDrku8HeQKCHFPKFC1cpborkX3M,1WG186022F,0.9848248958587646
qWlKqIQFRmIg4i6BEwfnxTfSFLmb1eeY,3LU693012X,0.6195035576820374
qWwlha2pOtnku54pzRjINJ5yU67IQM,3M111402,0.684146523475647
qYfms5O_BrezwgFyli_wsLs_l7YtwG,1WF384053X,0.8518756031990051
qYkLnRWZSNRxixq2tKfEOZHULsFRIyw,1WL281012F,0.9994292259216309
qZG4dJSVcublYssU82pcvqjspGLp4kBa,3M61202,0.5485129356384277
qZOikv7eJzxKWlNjulXCo8dO9sSYjLt,3LP31101,0.632991373538971
qZogwoIVRrXfJSGQ44NIvsisHXm_GDOG,3M1394042A,0.5496185421943665
q_UlaSg5s3VCFXJ7CXlExCdfn_qwv,3LJ442012F,0.8517524003982544
qa2B7grb3zTBiSCBXUmVatBiQpyz339S,3LF572023H,0.3952804207801819
qa3U9agT9TtJQikEM2Zlallk6PdHRb,3L193401,0.3455389440059662
qajLqQlyh_owksqDa4Hy15PaGuiQ1,3LY874042X,0.7870474457740784
qawK4qT2hoyQZgnK9TOO5r9QQREWwwOn,1WV912023F,0.6557559967041016
qbQ6RNzrgzmRBnXtoTM7n9xfovS977R,3M126102,0.8879089951515198
qbU54ZIUGQdutkdi6iXiBCkBkPSCdjXJ,1WE183072A,0.956943154335022
qbgElB7DrvWjhN5jXvZZaxkGL23WDFr,2G2034013A,0.4650745987892151
qbu_FMd4XQw2OofyXCIzmhF9k1StcCW,2FY571032F,0.7559686303138733
qbvTKNakrdX4xh1_5bqI9L8p4rDCv,3M204013F,0.3444828391075134
qc3uegzIJporEdzY5lBHwCHYrDXZYwSM,1WU134043A,0.23532968759536743
qcL8OzqozRjSgNGycbot12psIRnhNC,3M7891034F,0.6978838443756104
qc_LkkrCNgESoRcgB5i8DPIp92I1pLK,1WJ124013F,0.5429499745368958
qd7BLyB8VRZNjEVj7nRauJwkz3F4IB,3M111402,0.27195248007774353
qdYRcgGlzVXCVh3dmG4XlgUhEBHZC1Z,2G0771022X,0.9054630398750305
qeBhZqzgLG3drLkFqhy8Fi6b9uXyOFsl,2FZ345032F,0.502092719078064
qee5N43sI5vtqb8WdaFKPWZvFSlN7o,3LZ823023A,0.5245266556739807
qerYvzxY676sjZm6TJzLIejqo634TfP,1WG096022A,0.5446802973747253
qerjYGX5GgmKNHqo2nyQa7xtDPtbh_SU,3LS246032F,0.8171889781951904
qf2slsZwSJ17fbCWI_n2esMkvoGTI,2G3683012F,0.4387248158454895
qf68Y8VonDf3nlEVzwQ1zYhgIB9OJTc,2G343202,0.6406236290931702
qfIpybNR2iXlSn3Xc8rQHba5iPWZ2O4y,1WA074022F,0.46156591176986694
qfVwTbjr47Yrm3ZqsOqaeN5OrPT3ccpR,4PL028032A,0.51594078540802
qfvMhzfiVcJaliOkNOy8tH5R8s8ER2HN,1WL244042A,0.9227393865585327
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G118101,0.4480241537094116
qgC38FPKRMyNpFMg4xVy2kuIP1V6gQz,1WE17307,0.710517942905426
qgCJhgij3Gm9akK4unP2Hr1g6gIWROb5,3M9872013Y,0.9181948304176331
qgpME7g_D7uSKhhki2KLiMDuGyicw,3M9702021H,0.6694830656051636
qh2PaJzDP6oePHrsaEwzHCrg5toub7,1W869V302,0.5697822570800781
qhX45L9kUYahnifQPgUeWoJBrOVu9t,3LZ06601,0.744374692440033
qho5JsoSTeV2NosZ44cPeK_3eOLEj5,3M6904021F,0.6682757139205933
qi9kiYF9m12oQfVtP7YXajNx3QMUdZVS,3LZ004022F,0.6534820199012756
qix235yvT3CynDObVytfdRkeVEWNlg5,2G2806012F,0.49478408694267273
qjPVTKMJlFVaL9e3o3vf8EXdP6hSB,3LZ22405,0.3787970244884491
qjUxKvDjWNp4e9ibiTOnoX413xpcpTLd,2G210102,0.5872089862823486
qjmiUIajXZC8fMExHq2_iCOb9vsFDK,2G0412013L,0.8816686272621155
qjzSh9sSifXqBFiStDWoT5VMaaq1SXcH,1W7703033A,0.5593312978744507
qkCDhxD7eyTLF1TKRTXDcq4UakUkmw,3LS64303,0.9644176959991455
ql4BzrVbfPwk9ly_QeT5g_mvJmy7_d,2G2033022A,0.37473931908607483
qlocomiQKwjWXG6Xo1Jts7R_l8Fbnzav,3M105502,0.5020508170127869
qmYENybO4NjKimcjGnpPJIbOmEWMj,1W483201,0.3534678518772125
qnFmbDdEewdJb2X98PoDWMGgafkC,1WA78303,0.19279658794403076
qnJsc1lheRK4KdfzaML816pSxuMCKy,1WE44404,0.2887796461582184
qojMU4_EviLDvozJ5y8Gfxr_5fhf8p,3LS255032Y,0.9893054962158203
qoub34FvtfJYQ4jy7_UqIIKxuejwYfi,2G0295042K,0.9178409576416016
qqebuVqR9nD3LWhJ4DuVpVI4HdyszTZ,1WJ232012F,0.36135047674179077
qqqYE44f3JtB4wtSUyKt7sjDnMzHR6Uy,2G2354023T,0.6425527930259705
qqtGDg1nfKcpkOhgmUCPLVUVNYyDFc,1WA88201,0.42335397005081177
qrJMPDq5QUXaS_jUur7qSkZuweUY,1W9801011T,0.6206845045089722
qrLcwvSZDye8RBdIm6X_IHyFj8Tw6,1W797304,0.49520033597946167
qrkdxi4Qr2rjdxlGGh5h7TiNFS3y,1WJ72203,0.7277986407279968
qrmJfOc445bSmgmePtMcwmDMh1CDgEf,3LZ06501,0.30169862508773804
qrzelCz4xyYrifPCa378iq1jqPC9,2FT991022F,0.4146844744682312
qsNMheoGYtWwtUEbyR5lub8elfeuuCy,2G723042T,0.11070913076400757
qsTeVoeHB_I_ROdtyNTVbmk1zRw1H9,3M0782032F,0.7790839076042175
qsUuDg8KcxCBZGTQle42zgIaUNCnIwcV,1WF315014F,0.9621946811676025
qswDIRSSadjloPPMKSqW4hXwoDPKvz6,1WG34402,0.32852447032928467
qswjIl2DlViepBgT2YCHfZwkdXpQFJQ,2G698602,0.8409915566444397
qtfasOmKzzuDdshw7vu3B8JSF4xkRTgk,1WE43401,0.8994541168212891
qto2OK6ujF2uj82zooErtZEckW2T3gv,3M3123023A,0.4624287486076355
quLy7Q57yvVioktJVMpjb_BNN5mXa,2G4886032F,0.5606939196586609
que86xpSbMaui3KPIWVEdYnr3X_HpM2R,2G4594033F,0.9851514101028442
qvO92wiMClL2xYIebwn2e4I5Y_RDjbg,3M9072011L,0.9110836386680603
qwCKRoW9b7jXaTj_uBnaWhfCCFCmvu,3LY943042A,0.9788700938224792
qwU1VkHKwNRXLCeayzoS1nCuTOUoXw,3LW336042F,0.8968239426612854
qwx6fXzLcv4CvhniyKI3LD7UbjPQ7,4P4371052F,0.5501452684402466
qy2PU_5Rt4Fzi4Ylc9DDdL_ZN24kO,2G701012H,0.742162823677063
qyOBRjnaZGGZSl4bOYSPYbF7ro111Oi,3LS26503,0.6419878005981445
qyRPewPwyyYTbUYdwMRDVKFqSD12rmV,1W8743034T,0.4616590440273285
qyq54ITRqG97e2sEz38Kk3BjSZwMtm,3LZ02403,0.554496169090271
qyusDhdKJkKPIE4yDhN3NPl5bpi3j7,3LU77603,0.6727342009544373
qz1UmjW4xDcYdhHXWpu58OqEtmZwJt7,2G0296033A,0.7578014135360718
r2flCX33C8ZM347CbMU5XULDsZa,6ST027053T,0.8173298239707947
r3INCWX2wwV4QrJCrK6OdRHTfsKgCTzM,1WL75301,0.7691715955734253
r3QyCf6x5r9qeenFTZQ6EvOJ5FYRzE,3L7901013F,0.3386578857898712
r3VZBJu6vkkQa1umlkO6mqGKiVfdPGkR,4P4491063A,0.9706026911735535
r3cIllrQr11wZHRPGyVB9e6xcElu5GN,1WJ721033K,0.5347875952720642
r4Z5iHqCRmVSLKTLVFSNG9s7zh8EMs,2G673034K,0.6340774297714233
r5DK5rnBjhUkVSmYrPpeBVycGlDyyoPh,2G652202,0.7334843873977661
r5XZeECEIxPUU5CWQyHmnrdMd4FblTw4,1WF543053T,0.8861536383628845
r5sSwOxgs8EWRrH_xqVVptxkgkQneHp,1W7984052A,0.8210081458091736
r6wsXinCB8SPMNDBa2YenSoNv3SnN,1W414023T,0.3322785496711731
r7XIZH1K6xOFRlc6lqMRZZmHwSPCeiZ9,1W33103,0.8218910694122314
r8ZZMt6L9QkI2Tbr7U9i2xLBJ3ujTY,1WF32602,0.9545984864234924
r9VmadaE3YTSDNGKYjL3P1Pr_jK8dE2,3LG534061A,0.8981192708015442
r9Y7OnxQ6dRVuxYhBD6bOwj7UPLERh7,1WJ19402,0.23763543367385864
r9bo8p7b5EQQgeIUFd8iukWMD1EyNsZ8,1W741402,0.5411368012428284
r9m5QBH1xbuZLz99NN4QWswGBiaYJZ4_,3LZ125013A,0.9834157824516296
r15Tkm_v4vLUy2M33dj4VqIVPr39Pjx,3M0163024A,0.4808500111103058
r17lJIs8pw9Fl3jVGpnJnChDU_iBk,3M116101,0.6813033223152161
r35ZIsb631qbVZYXVo7dHdbMwDLXp,2G6312022F,0.5855848789215088
r764ZX5LuGuSr_6XyIBdW2lTJcINL,3LR213022A,0.9649542570114136
rB5qpjI7b2l4ey6_1Pu74mBvx3Zicz,1WG285032F,0.9297706484794617
rB5uHmWO63M7sX3uWvPv_2eSuIMs3,2FX032012F,0.8440220952033997
rB288D113p4dR2NrZkpc6ToW8vKhS,3M0782042F,0.9985814094543457
rBRmUXJm1tss4Vg9duW83DjGkEk3hLW,1WJ934032A,0.5675982236862183
rBgwddY7gpsurrBlT3xrQdWtFoFyZ,3M128101,0.8883556723594666
rBw2hdqRtHM9Q7b5ncPMzCQMzPnSoxRr,3LS834013Y,0.722673237323761
rC3tHjPYU8ElWSNnDIVCX1vXNVbchui,1W9762013Y,0.7911008596420288
rCE2G5fNutzfadbjt2ezacit8LHMG,3M9461022H,0.33601975440979004
rCU3hxCv5WcVIcetzcEFJDLYJ2i63,3M1515013A,0.37611597776412964
rCUHcdGsNCQ_Z8lhZRM13VzpbWP_HfRk,3LY823052X,0.9414644241333008
rCglVgLUxUT8XB_jy1SmOabGu5X4kzC,2G075303,0.8774392604827881
rDcMd_haNBvmwW4wJxSwMPbFO_4IClx,3M9262022F,0.4848482608795166
rDg49ssCebDGXxGcyZGkU3GfsmD9DZjT,3LR185022F,0.9947355389595032
rE1BedYsjTJMJVv5pSWEhln9yJrzDaBh,1W740303,0.8941996693611145
rEgvNyBkzD9QEcd3aZnEPz1RcdPQug,1WK73103,0.9418192505836487
rEjOLh1rrmMpRvVTO6qChQwWvqnpwIT,2G227103,0.3261431157588959
rEyaM13myPTcxNHwHwKXuF59OzEqhV,1WF383033X,0.9072498679161072
rGCNax7SuEFkqjqubqHEwhwysKK85Im,1WF543023T,0.6703025102615356
rGD2R8zGavcxPJNEjB7bE7ED5UHrb,3LQ694012F,0.3194943070411682
rH2_BaBsBsXWhxXLgmLuduUWDIH7CJ1,3M0373022F,0.6737111210823059
rH6NvYsCGJnTldGasOE9_d7gab38O8R,1WB031013Y,0.9085600972175598
rHHRYRYIwHh2hOVbfJb4EkQhvj5Of,3M111301,0.5394472479820251
rHvncgrcPrUErJwOr53ZOHgFOvBx6,2G212304,0.930580198764801
rIDcdbl6WrNBs8B3juycwcUbtHi24ZJ,3LZ58604,0.8548581004142761
rIMylLaLqMnNxDc8LK6iUBm9km_QFcC,2G542011H,0.9812926650047302
rIPvBk8B2VfLLnDYavF25nURt2nlgwj,2G502601,0.8714688420295715
rISCWPvP7BY9H9Z3cYkobuGFRvsiFylv,3LU203015T,0.9440063238143921
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.6342898011207581
rIjzxO4l8qxb1Hh98VaDoWtC1JLdjy,2G0713021F,0.4960824251174927
rJ58dGnWZrNPzMzue4hS2i6EO82,2G012023F,0.7628147006034851
rJalIfde1uRenQmCf8XvhLoyqcDtuhC,2G6804032F,0.42980602383613586
rJalfBf1cl9v3g_tLDthlOO7MmY2dzh,1WA561011N,0.6402752995491028
rKE123ND6I715JLV1rO2HKrairZCmTO,3M9432013H,0.1969640552997589
rKsiNCDyMhYDcbqnsJwmEZU_bnS8gttm,3K582032A,0.7205869555473328
rL83RlivR3ixGuhskKWcxsPObQ2R,3M8944033A,0.9588202238082886
rLGflGIOBxcPDgPjkU2OoYmqZqJcuW,3M7866042F,0.3528718948364258
rLS6DXqbHOZHV8KD34qJHw1fiwFI9XvY,4P1920032F,0.4018663167953491
rLrYV82Hy2dFj3yNDWRJqxBrWCRk,1WA073023F,0.8365273475646973
rMXLkQlii_JpREzKj3yXbXgRWG9OE1b,2GT61301,0.1422334760427475
rM_g3EMiB95oKQJr8FzQMpFte8MN293d,2FY571022F,0.8525669574737549
rMaGywJoQlazZNd1TlGm35Ddf7gwR,2G214302,0.6218316555023193
rNrlLLs3swHMKKRH1mHDJ9fCq_7fD3Y,2G292023W,0.35361459851264954
rO2ItcJV3zceFkLeYPZ9Elv1qQX6tSm,3LW32603,0.44354507327079773
rOBjpkLaU6Q5j2_fslKDcqpvKZsmWwMZ,1WJ024012F,0.6928902268409729
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2G0654013F,0.5234600901603699
rOrZ_BKQi53qWnCjYlY284TjPom386Jz,1WG166032F,0.900528609752655
rOtXmdXOMjJvja1oB5To7N4wDLe2Hc,2G006303,0.8032246828079224
rP1k7ocMaQVxbMB99dqiB15TWr9T3Q5,3LY66305,0.9795337915420532
rPI7ut_dajeFXEPfzvLRCH3UYaPji,1WK312022F,0.9533256888389587
rPnqe6b5f77xJiToTkF69JKuUWZUhcB,1W621032Y,0.48988470435142517
rPpFaDoFpFhMVhv6VvuLt_XUU6NlJmb,1WE433042A,0.9882123470306396
rQDgZ7Wnsod9hDduVJE1Xne7rmLpWe3,3M1151022A,0.5170256495475769
rQuwUBVV_4utFuaInkLu8uRqSv3qiSV,2G0664011F,0.8915468454360962
rRle7TXeqExaYvgnxHM58M8RHg_SKm,2FZ15203,0.8839610815048218
rRy2VGuW1tyvj5OmSWylMSTD68K5sVR,3LZ22304,0.8910465240478516
rS5QuBB1iLwHLClfpmtREN8Gedyt7H1W,1W091011X,0.926384449005127
rSJDU5rgwnKUkPvFJg_9JDvcTRLr,1W892502,0.5017327070236206
rSPeVCrEJkBk8dlEbx2m9SWfDCqd,1W998403,0.6009215116500854
rSW9hFEkZc7N78ZRVXgg8WtHF3Ny,4W668022F,0.46901169419288635
rShtYw3JCai5bjzim67fEkx6Johao8u,3M9044032A,0.5157339572906494
rTksvo2jZGXnOfs98DnmfDy3gp3bPh,1WA84402,0.48343878984451294
rUZmd5QtpU_HjTeI1_v5322SxUfVfIgG,3LR101022H,0.47951534390449524
rU_jdzT8tmDSQYeLMJRqZfZl_CsOjeN,3M9511033A,0.1742628961801529
rUiUXWVjSY3v2z4cUNuel7jmIqBi,2G5692022F,0.6160441040992737
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.6608166098594666
rV9sBNxxkeg9vezTQkd3h1LwZ8ttmNc9,2FZ25022,0.23885200917720795
rVIpMMcDITufcYBrNPsgLJ4yWB9Uevs,2G2945012F,0.9023813605308533
rW8c6JEJ98h2YvTr9VRLKPQWnHYoyfo,1W8994023A,0.2319387048482895
rWC6uu8chd6mnK9jLNkWm_Vhq9DF8qw,3LZ56602,0.5529578924179077
rWKIDto_tLfgCb1PuJlWEgeGOsspkBz1,1WL54404,0.40359702706336975
rWmIoa2sNg43jNPzNg4XeWOZU77LD3F,1WJ103022F,0.8925381898880005
rXT8gdZOBmogtKciX6kzqCJRNvD7oDrB,2G87611011,0.14967066049575806
rY5u5mcqWZULWTsC5OTi3ypz_m6FGDQz,2G5633032A,0.6558005809783936
rYioRU8biNUzmdDxUzKPFlFDQfS9F,1W8333033A,0.4409794211387634
rYq4UfN3autUwBPr7F2KmcR7fQ4yr,2FS616031A,0.9150954484939575
rZcT_Dv7YDbCN_W_M2wuDwoxFil_r,1WA89202,0.9349921345710754
r_WvmyMlcsk2rMoUK4xE9rde5UIcNhBc,2G7611033A,0.7176023721694946
r_X2btU7H_gcGdv1xZr3Z8Xr7w1euzd,2G6741023F,0.4268389046192169
r_cZRPYERR_otGqELcw_PXBvknOKQn,2G5311012X,0.7503455877304077
r_rBsyNGgXTfbiRTtRgbSpHxpEMfgK,2G645304,0.9896894693374634
r_rn1COpri7fKJFjWMUWCIh5sy1x64Z,2G7391014K,0.5396034717559814
ra2m45L8EKn5B_XW132pn6uIESKBErHM,3LU641022H,0.49908483028411865
raClBoL7rvIaMJ_hkW_KCzUyUyj4tgZg,2G266301,0.8573511838912964
raWbg2l_QvSoKLYvWJnwWqUcCuuRk_d,GB3643032F,0.17585575580596924
raXuSt44j7ks2suW4JX_vlkQwxutT1,2G173023T,0.9620038270950317
racztaQkygGM5JGDoT5Lj5KJxUfmsY2,2F982023N,0.6008574962615967
ratoTq2ZIhkHkomXwHKsJUllsx9Pckyr,3LS433023A,0.6426987051963806
rbR6aC5_8o4L55rEXECIzqW3Vm32,2G2082013F,0.8595616221427917
rd4tqmTr_2TfCa2PPhSWumdi9cjS9Z,3M8934022T,0.5092129111289978
rfc7FsU5Yx9M3nfFmYfzsyJExjJcT31,1WE86404,0.7552946209907532
rg89pq9YYTDcXMMtDZENZoiTvm_lyjP,2FP732011H,0.7673810720443726
rgBTgr9SNPYy9ZJzNLTJlwufzkOU_pe8,3LR372024F,0.9996961951255798
rh6OITeJykterNlogFDvo5GCOYOcLux,3L165307,0.2200370877981186
rh7VfNhoQO_CYCcIimRp9HumlbWl_D1,1WG09601,0.2115934193134308
rhIXzSXNHdBH67gmGCG4tkHvgHmmMy,2G423022A,0.949704647064209
rhVGOvMlM88bQX35RVVwSeZgc3BFpU,2G6605012F,0.8269516825675964
rhfLqtTLjs9YSFcvcmlk7zvn3__xu9Mq,3LZ486032N,0.3366766571998596
riSEaQX73J_xvu3Hzaxayv_dcheD6N,3M8844062A,0.38488665223121643
rjq7dxEguwwXGCHUefU8mSbs3WfJgq,3M581013F,0.37570878863334656
rjqdNp8wBaIlQ9KGrW4IHQ__8TxJECg,3LN995033K,0.47352370619773865
rjrgRJMQ9sOkYZhIfaygC8YY4eiC,2G916V203E,0.9284462332725525
rlEicHHfXTy7IYbaJiYjpYBBmIlQIq,1WC094021F,0.4573856592178345
rlfll2xThwlsjLdLMtDvoiCfpeo8cbvv,3LS826032X,0.9736125469207764
rlknp8teNGLSTIqKRbhZCOoxkuGyQjQ4,2G5212033F,0.9055156707763672
rly5YIwsKiKWpFXes1fSU1rhLzwGQcE,1WL633052A,0.7681859135627747
rm1imBXCpl_ORLz7O5ox7B_k_DHb,3M58102,0.7014187574386597
rmjzI2Wab11HwoOF8Fo5y77Nz9J,2G264042X,0.7389978170394897
rmt43RPxeoaEk_QvRxoRMw6cbHpk6V,3M9773012N,0.6727691888809204
rmtWZKjc8RNaYxyaJ6CUatd_NR3Hz58I,3M3124032A,0.32871559262275696
rnxo5ktg646emqat6Tl46kh3Q73CuwL,3M0792033Y,0.834259569644928
roc6oBZp_X25bZrit5rODdbtmQPHbe,1W813603,0.5658836960792542
rolGwiQr6OjWz48McoKiZVN2tT8d_SQf,3M554012A,0.604127049446106
rolnWF6gTUGCaMtvHQIaSQarGbnhLt,3M8843042A,0.7087973356246948
rpH1DzcGbLPMInTXuveZHrqyPdyMK9,2G669102,0.20588499307632446
rpl196Rm4M1snkw_wcvXmKvexuazSai,1W003032A,0.42229852080345154
rpvDYkRFCC_kuzEzmGuj5DBKDg4lZi,2M5851032A,0.12127503007650375
rqYqXlZ2TLnplFYrHbM3JUQJJXjNte,3LZ055013F,0.8585144281387329
rrYrUbXkSfiJSLQ9NNtzfHseKL7pkT,2G374202,0.5051559805870056
rs_H7e3ITvXbiisUtkC5edwieUPgPR,1W8146012F,0.45591238141059875
rshypMI8JciIb1xWTyMCO9EIaNMFcJs9,3LZ145022A,0.9712369441986084
rszy__XvF5fQB5MIl5YIZX642qY6f1K,1WK881012F,0.4056505262851715
rt6m49iZVGZRIRv7ZLmt93JeQ7oF,2G6414022A,0.6313496828079224
rtTFB4QHlbc2U1SW75vImNDB2CCrugq,2G0674013L,0.2481696903705597
rteEK5usCnYehUnaUY2eq1mYNbNZoQ6,3LS853033Y,0.6627714037895203
rtjc5HT6S2GOCxO8b9C4lavdICVLUgw,1WG096012A,0.5396854877471924
ruLS8inQqDDzqs6pf6F_mhnpZPKoUXMx,1W6653021F,0.7979218363761902
ruY659e9ln2uJrZp2RiwWEQa5Q__8Z,3LX033012X,0.9369357228279114
ruhzbRcWd8LyMcPX7NfYfZKw4YKI2y,2FU791031F,0.2365846186876297
ruuIabPDngzXy91rj_l2_8YV6kz4yi,2G280602,0.9695687294006348
ruwiSDpupzw7sxLUdsI7sOvwT3hsO,1WL534022Y,0.6532459855079651
ruzV_u8cDu2d2bcpWlTdVDVapXDITQ,3M6663011T,0.7382447123527527
rv7Si3BeyPttjDcrVxaUZRxuGe8x4R,1WH452023A,0.9316328763961792
rvVqZZLmV2Nq5cEfz3O_JRKP3Xqa6Nti,2G245301,0.8947839736938477
rwC6YO7VEwZqCDBwaa99a9ZKuj1Mvfe,2G007402,0.5902467370033264
rwHQ7ETouW5GDO8IFsibd354xXNTwlIL,3M1282012F,0.8340168595314026
rwTdTcg5JTdmNRxbcZQGlcb8JUEeb5,1WK641032A,0.5237380266189575
rwgSL1TSzmIWDlzb2Ka7i_7YpMIc_3S,2FV414014K,0.9767835140228271
rwh1ENaH__4SB6FTkWMTyYRVLbQsUyXI,2G28102,0.8623438477516174
rwqRKrNkrUU8zy9EW8SjhVSUtw5nCR5,2G228504,0.39443954825401306
rxXJ5XRFu8t2ur2tSFF4LTjDBHvPwd,1WU344033A,0.5116589069366455
rxcrimy1gPgptvMDCLyfWbmFSoHUlxU,3M8933043A,0.5215744972229004
rxm3TcmxWl1UWYNoHbXMuZMZMVX9sQ,3M114402,0.5511313676834106
rxoGX2cdJo1ZNxH6yLRjEldCsH2i_zj,3M1464022F,0.5200273990631104
ry18JtvCRmwQGY6SUycQcwQZFDDSBwJ,2G0724012F,0.7112931609153748
ry18ub5kCDDss8_dtp7HEVUYx9nCF,1WA88201,0.8497081995010376
ryhzwvIp58tbkBGo6WveEHQsK28QKJ4,2G3643022L,0.7896029949188232
