filename,label
o6_MCZ9pZp7JifoYISkaPESJfhUp9p,2G1174042X,0.9999884366989136
o6ewnFYLbLINKlusWE8_ofxzxla9D,1W828601,0.7416534423828125
o6xyfxT1pqaEm5k9eb2w39YUbnP62L,3LN85405,0.9995433688163757
o7jRym9ujGOT5KQiUaNP87e_346Cpk4Z,2G482103,0.9332531690597534
o8N6vwbRyINguG2BdZscKvsmp5jY9o,3LQ371022F,0.9999932050704956
o8mLDGLzmH7e1mtQDdL7V8mgmMjH1T,3LS484041F,0.9999971389770508
o64yroOj7FqBOBcjOzWNuqKGqloHdhMb,2FV262013A,0.998919665813446
o68bbVOyYCV88_HiE_NeBPInlT3FH,3MB124012A,0.857460081577301
o339MMW5L1dYXoHguFxCqC6oW,3LS892033A,0.9999924898147583
oB9FpChz_ddZEnI7HQthvxB6jvNJm1,1WE443022A,0.9999728202819824
oB24v6keWNnDf1J7v4W42hbIqGq_NJ4I,2G0453022F,0.8204706907272339
oBfRy9PZhx46QNGJljPFoq3CVzM9RWOO,1W488201,0.9971398115158081
oBlrBi6NBgKRUYVkVshyf7x78fVSY8,2GE452011H,0.9903871417045593
oC2YY2Fcrsz2Izgw5hjmMzVf897zifje,1WT162011T,0.9677173495292664
oCGVKVu1EVmdVF3MpQ2JLbbnOWrmU7s,3M9324012F,0.9999905824661255
oCMvkMx_qTwQQqo_qCZEM8zIqhtvFc,3M9791032H,0.999990701675415
oCYaBwdm66MOZk9nkGcZXI4YDpEN5Tj,3MA643021F,0.907968282699585
oCzMKibLUJ76nE3ZxoPasfwFtqqBzp,3LS876041F,0.999987006187439
oD1Ktdh2yocWzGeQmajnf3a24bRVCR,3M927102,0.9999774694442749
oD1YovLvY3iN_S4N9xtnFilomt2KIw2,2G6046022A,0.9999909400939941
oDHC8KG5fKKaWd_tY_JniZRc1gEHUGl,2G6804023A,0.9999911785125732
oGdP3tQDSwrEqmvblCBQwwxlhGMgcE2,1WT514023F,0.9969232678413391
oGeZUKyQ3sFoBQJMUC5fQTWBMvsux2,1W7014032A,0.9861145615577698
oGt7btQB4iiJ9nDunjjXXnssv8xwZGC,3LQ372012F,0.99996018409729
oHE3fErcVUkdqGTxSutxaeMP33hn3,2FM784025K,0.9996885657310486
oHqemiL7FxjI4uzGvOfZg73aVjbyUJ,3LS83403,0.999351978302002
oINw2tWFu3nfqhiLr_cafscv_N8sX,3LZ21405,0.9997538328170776
oJ8LESKZgLv28zZb3_B4VZ351VR1Zfg,1WS984012A,0.927042543888092
oKLtNyUER2MMux3fXoFBEqoTFmnGci3m,1WV991012F,0.9999004602432251
oKtEI3jZOfmBODtlx7alXqvZUksgk8Bi,2GE324052T,0.9999867677688599
oL2Pxo6yngxe25uIaFGFCItwStGHQ_Zw,3M9072032L,0.9999880790710449
oLt4aafYNHB1e7ySnTjeUzMNEMjkR,1WJ302012F,0.9999823570251465
oMTl4gLqSsrGfp5n4zbWNcfwlJamV3y,3M6904011F,0.9998216032981873
oMUI2vB5YsYIb93XoYdpebtOooHp,3LZ13603,0.999675989151001
oMXhkelzt7NdVHYHxjlYNIZ9TGFvNI,3LQ08102,0.9998353719711304
oNM22xjIOeS1L8CpZMIho9lelFyBxt,3M2222033K,0.9999698400497437
oNlQE__wOkhpkq57c_ejtqayQ6nrHmXJ,2G3664033K,0.9999948740005493
oNwDpTXDHbP_orNwGbhUOSf7hF7zNm,1WL24405,0.9256823658943176
oP2HrOKBkDKxoFeWFLTHRBrWtYNLK7h,1WH502013H,0.9998730421066284
oPPJgCqMfh4syO9L4ZCeEeklJyZTSrD,2G0226022A,0.99998939037323
oPeMoSWXqZv6suhLDbZDeuHBukJkvrd,2G103501,0.9583015441894531
oQg2FQVRZMzVtrlOWSpHFPWbYdUoiPOv,2G2535032X,0.9999393224716187
oQlF_FO4eJToPJfs4iZdP2V7XeEkvX1,3LP874033A,0.999996542930603
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,0.9907257556915283
oRdaPUDIRaajr2eaYQJSGMufrt_H,1WH823022A,0.9999942779541016
oS68Gj6kKjS1D8T2oOXhNGqh13XzOQp,3M9043062A,0.9999815225601196
oSGsHc_xPWWZeN8IJO8yWXZN_oyiy1,1WT664043F,0.7321736216545105
oSg28W1wcCyKOkJu7eFp3x_bho,2FY094014A,0.9999918937683105
oSppWiOXgrYvNbh7nR26gDHXRKnLMoO,2GC654011F,0.9999707937240601
oSyocYExEb5OpYHvdtJ5lXJYo76YJ4g,2G615402,0.999565064907074
oTbK4WOrI1yf7fd8f51mBGEqyn66jHb,2G660501,0.9835652112960815
oTkkE7KoviqXT_dLjeayJYMK4t3qhGV,3M959V103,0.9997979402542114
oTlekYMMfbbB7feKrMcd_5l3zKXU,3M1505022A,0.9999901056289673
oTuytnHYkwLC9uwREPKHKj1q4PIqZ218,2FR631014A,0.9999951124191284
oU7d2tuMaYzGMe3oe4HbS9thukc,3LU333013F,0.9999945163726807
oU9kolSdtQ3H3XO1DnTQM7e7Vl__XdyT,1WD964063X,0.9999879598617554
oUXhmOyvJy_xXNkT5qxjoaQnOzKkEv6,3LW93603E,0.9999819993972778
oUwpvkeTT5P9G4nq6WcWEgJfzjw4,2G636401,0.2875397801399231
oVP3gXmy2vm6Qw9Lba2iaZzQMih_bfk,1WD562013F,0.9044516086578369
oVQmUVwjM9xBDKIiUy_CT9jr6QhMp,1W828501,0.9248061776161194
oWMsGhLz5pKeVRmxrsKfUW93nhzo6X9H,1W879403,0.9996012449264526
oWZXHU2nOY5ntJw4vS2qEbQwYDOCR2u,3M146304,0.9989795684814453
oWpke6dlD8EDI1xdZQBmoZ219TlVbL5,3M213V204E,0.9969935417175293
oX2foFOguxm96Isud1zNb8ozSnQxZW,3LY94301,0.9906824827194214
oXdGDV5LshVdmt5Oo8Fgewu8iIXgpr,1WA532012F,0.35037961602211
oY2lTS8epkQpTMixtLFtfVyYkCXFKE,3M8723013A,0.9988833069801331
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.9999892711639404
oYEKw5cDIvlsv1WXSs_H5eFDfn58B7nb,3M1162013F,0.9999873638153076
oYVvkX2e3LHJlz9fkem18QuObfWcRVt,1WF534012A,0.9999430179595947
oZG4R5IXXXDeH1I5Zs_SEMY68rszH,2G2806013F,0.9999567270278931
oZNNNJMbs_uTkiljEdy6cv1KtIw8Tc,2G4381022X,0.21242035925388336
oZQFCmqPckRGfUzDx1Kf8ZCaXc5dCyX,2FZ856033X,0.9999945163726807
o_Ks3mztZHSuhY8LnolEiy6RXpNYtURq,1WT364012A,0.511254072189331
o_juxQVE91TzqpsyfxjNf5L5e88ZJq7,2G375202,0.9393863081932068
oaGuCWDzegy35E7FQgu8EVpGT7nYpUE,3MA094043T,0.9999761581420898
oayukeJU7kPUslsokJXrhsBkNRtV23h,3M146302,0.9982786774635315
obXntOSyPXqpgUvCMYBUcxE6xn1MpFpV,3M9654072A,0.9999700784683228
obs4hHZI8g63CjRIybUsG5UVXGKsy,1WL94303,0.4566618800163269
ocLCTJNToLLIk5x9kfv6bEJWY4iDH,3M0361032K,0.9999887943267822
ocs5jIcnIzRB_6ksdyJJyk_2OR7aCXK,2G0474022F,0.9128594994544983
oeD6_OuymEiw7nc7GdQLtL7kjneL_3,3LU31102,0.9784219264984131
oeKoexzuUkVrvj4sCvQUtxPcdvc2l,2G2072032F,0.9999897480010986
ofzE7h5EySXKd5gIY4v3KtZKVxa2X,2FY892032F,0.9999822378158569
ogcaqf_ZzSCskfy56FZsGxaO8M5kW5,2G6403042F,0.9999954700469971
oginnD1n1PVCBug_b_MCGo7WsDXPIR2,3LZ586042K,0.9999918937683105
oglbklLJn7TfYQHEPMtih5mGLNElbNd6,3M6663032F,0.999803900718689
ohIiaHJ5br_us92l6hT8ZrPzfKa4GZ,2G249601,0.6679103970527649
ohKxX7_7myjh4bQRTOCW9z6UaUPXSX,2G7391021F,0.9999418258666992
ohknjXWQI91Sg3YxvhreuaRicEmrt,1W8132013H,0.9379048943519592
ohyUoRZoQ6KX2c6zPeNUEjfjNOMpQs,3M6794021L,0.99854576587677
oisfDyEseruYfModKIdRZaGncHJcNYCF,1WF394033A,0.9999872446060181
oiunc45_K4RteQ91GrEEHtO8oQLoOfiq,2G003502,0.9983261823654175
ojHoaiCfJPLjrumCHFEoVIrVYrE3Rci,3MA713052F,0.9999676942825317
ojXqxLLe8Hr9ZclhGXH4UN1c7NYrof_,2G051501,0.5411099195480347
ojcuknjDZa4pE9STS1YVhjFlEBkG5EV,3LZ07502,0.9986769556999207
ojm4GFj1JD8r4rl78uvt3PdngNY1Skd,3M105501,0.920729398727417
ok1u3Ohfu4Ysm98PpSud5po3MijVEp7,2G232305,0.7502135634422302
okD65HJaKsXlBBfz4Yp2leYoBkeJci,3LT422042A,0.9999904632568359
ok_d7jYdv4VBmukwGFmRisgrrjOhlX1B,3MA543013A,0.9970908164978027
ol89LqtpxkM1amwbse_6r6ERHcnt9,3LU95301,0.7729564905166626
olXFV6R3JQVH2uE4cvfGJrir2RMpFl,2G4724023A,0.9999758005142212
oluvb3PgGdbJK66c2E3zGZBuVV5pZ6MI,1WE35401,0.6186768412590027
olxOxzmwj4bBD12UhkgR6P2nvHpzJSiV,2G6516022A,0.9999885559082031
olyQWIUtpr5JyN2l2jHtNkaTObrSOC4,1WF90601,0.6962887048721313
omJvBNPs7tfDEiaUU3tZEqyWNHRsnzV,3M9682021H,0.9999879598617554
omZgtP3Ue9gozdvqCNUwpaCPmuHM7si,1WB212012F,0.440273255109787
omZy64zVpkgIr8PEkYdY6YwdZyYoUKf,3LZ214042X,0.9999814033508301
omb6TtfW3Oc83cqtNmMDYKxY_xQPQ,3M7642022H,0.9998637437820435
onpEcttPURpfeD2pD72axbDfJgs6T8i,3M8793052A,0.9994670748710632
onx3FW6R5ywZJBZdNcZLo49ZeO7T,3M8943062A,0.9998922348022461
oo1Ugkwf1EapIvoRohTxynfmYVNS_2X,2G6414052A,0.9999934434890747
ooEv7qOLoXzzUUXxcJ5SV7LhThEqiu_,1WE29502,0.5482364892959595
ooHWwbPT2XDZJeht_TDZqBy_6HIpP2K,3M8583022A,0.9997151494026184
ooZetmkDeVtmvxRL4GBgQbmUnHRcH,1WL19403,0.6865115761756897
opyKkPT924w9myHsZmKuuleMyh2BUO,3M128202,0.43324488401412964
oq9ZUFcktmrZ4NCfSNDaXYlv_z3KOr,3LT06202,0.999985933303833
oqIl5qBodn4RWX8VsLUiDscJjHrv8W,1W870V301,0.9991351366043091
oqJaZaLmeORXlOTu3srICz8HamTV6xS,1WA495022F,0.5751640200614929
oqUvWOmwcZo8evOqNTx9GsPLk2CjTS,1W3481012F,0.9999959468841553
or7bD7FRLZDqZefMHaDKThX2OMhpxaPy,3LZ224052A,0.999983549118042
orGh5syuoQw5B2S_XLfFVCluqQOpEh_,2GF571011F,0.98739093542099
orIBQ55YQJRXqYIEhC8FPeLoI5WM1Wb,3LA70202,0.5969957113265991
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.8806331157684326
os9kR5oa64obVKhxEp6fYBxDFJRlgaU,3LQ93301,0.6919868588447571
osBgu3zjiSX4pDT_KPlSkkFsviuGEb,3LQ872022F,0.9999949932098389
osUBH52clRgEF7MLdSnCsljXEqO9zUL,3MA103032A,0.9982758164405823
otXV94Rbu8pKKQfv1X49L94lFDge,2G6474043A,0.9999948740005493
otavtXLgbYN4uI4Nmsvw6dxtitrOo,1W6622031A,0.999988317489624
otxxXUa3B13bDOHnZat7W7kiHn4xP,3MA09405,0.4634002149105072
ounzOubZt69b2usJB13VPxYm7lIzRVN,2FZ926022Y,0.9999889135360718
ouoKsq4_1u6n8oQLHuljofN8ijYxptu,2FV844053K,0.9999909400939941
ouz8D39wokLaBQea9JUk3qxUmHhqoKj,2G669201,0.5264739990234375
owMMoMakwfItjPlSR1aXDn9kmUYxizy,2G2061032F,0.9999661445617676
owqyzWgUxCTKlMw8F2NY8LHI8LS7EOny,3LU31202,0.9210044145584106
ox8UjmG91uCWYyOcZxB6GyNkpztQ,2G066402,0.9997783899307251
ox93YKEbfJe_wo7vhd8uNuqCylN3S,3M4054031F,0.9999892711639404
oy2JMOzOWycWv35fu11ILODLO2HLvP,3MA621032F,0.9998914003372192
oy8CzxUNuFYBcgtBMDZyWSKWx2jeYbLQ,1WF315022F,0.9999940395355225
oy68lW9m_8szjnjpehgjpkdcfGU8RS,2GE674053T,0.999961256980896
oyB_iIrKu_qamlZXVk8Dvz3DE4jb2bu,3LU33V403,0.9998180866241455
oyuRrm_OVGwTwzVN_18n2tRYiv7MMu,3LY814062X,0.9999847412109375
oyuWuYacYR_Cp7ZzYTuaB7dzmuZE1j,1W3822031L,0.5291533470153809
oywduOrtyo7sQw6TqUQx5oVNf3f8c,2G2956012F,0.9999710321426392
oz1ErTSO9bUCeW1SmZqtUgE3KPHFeC,3LG634053K,0.678199827671051
ozY24k_FZ5LYqhJIiRrbhhPu6gvbdzy,3M8381012X,0.9998737573623657
ozjZkvgfF1RL2aqDvQbQj7on_tDL5F5I,2G6644022Y,0.17712004482746124
ozlrqddqJr2IG_F4shWpTCUb6hbihaIH,1WH85402,0.7459728121757507
ozwrhMCj4CuB3MweNTpkowag_Ufb,3M8186043K,0.999722421169281
ozyK5MVVuRzGURulsKONLcaxjj3ZbK,4P5501013K,0.9999860525131226
p1fLwsoR4uSZxUorafRsuPzzIo8_176,3LY86304,0.9979913830757141
p2UNksvU1kgdHG1kT3fV47_oQV9pZJ,2G680403,0.9963894486427307
p2VdkVpnLDkhiwabMubqJcX1yomFG5,1WH212021Y,0.9999774694442749
p2aBFcbDU3v8WdgGRUm9Nh9zd249H34,1WB49403,0.9971849918365479
p2gw9Ha22wGJ9U9kSI9UntmjM16YPt,1WF404012A,0.999995231628418
p3gtssJolV7nCvhnMJDbD6N3QgTo7Jt,2G6985012A,0.9999912977218628
p3hUCcVW2Hk3EpbhcMryVTMNiIWns72,3LY67304,0.9960235357284546
p3r9XTGRIf2yekWDqvOKFnJVbwcra,3MU05402,0.8333984613418579
p4P8Rbwq8xB924PiHjjtpEl8sT8envZ,2GE644032X,0.9999639987945557
p4YYKIJzjTlwilkMu1Z_92Lmz2aR,1WJ023022F,0.9999884366989136
p5DqL6hGEVcb6wyo7rHw9ianYtfGJ1P,2GC733021F,0.5630192160606384
p5FqV6w9V9IlrogCpXuQ8rDTrZMP,1WF534043A,0.9999221563339233
p5eDx3FOoiJmNOyIzPfHiysDWtx_,1W761404,0.9980316162109375
p6BNo1y8QEgdW5yr_BFe9ovLJR3N6EBZ,1WJ224022A,0.9999868869781494
p6sJZGeyu8Bq8Y7No3ZzdvdxfhnBt5R2,3M6804032F,0.9999817609786987
p7JENkk1BXF2q1ha2_enYcBRIBNogpT,1W5522012E,0.08610287308692932
p7u7e5fM6SQiNuXgWKkUi15bvnemrqDy,3M8573032X,0.9999387264251709
p7zJul7c1wey1r738hNhbXrOaBapY,1WT792021H,0.6034568548202515
p8OcczP9k3xiWxBrX5zsIBDCEiC7y8,1WE85301,0.9113788604736328
p8T9Jlr1IDVEHtDndO9Y2JL6zuhvyY,1WA392022H,0.9999501705169678
p8mIfDlILaG8SEfaWF6fjU5chQf,2FX823032F,0.9999958276748657
p9j_12lT3QmPqKISOfitoeJ43KaVla,1WP782032H,0.999573290348053
p9rD9J2tw9tHc5yeYUG2r631HGra2Ng,2G5643023A,0.9999560117721558
p45gGmNXIplw84nxdcG1tovpZ7h5javs,2FT855013F,0.9999964237213135
p87EXPfE_8tPlhr4uHplFfYvf6MGa,1W983203,0.5946775674819946
p92jzz12z72FyLJqQLTggi7og54xplo,3M0271032L,0.9999884366989136
pB4hUs1S_31RUIqmFm7XVzDjMIhhKVl,3MB203033X,0.9999754428863525
pBNcbahyjLktPrRw4eeetaZ6mrD_p3,3M0791032Y,0.9999920129776001
pBdDgpT6JG5niBo8i9wm53dmkgNgl2at,2G0483032F,0.8048033118247986
pByDrz7KYwPw49IBft47xDQgukm31,2G647403,0.9996294379234314
pCyLwoYh9GetEncLwV4iwxnZqPKb33,2FV552021F,0.9999970197677612
pDVrt3yXoI_CH8nki6H3a4jIxMRy,3MU13402,0.2927549183368683
pDYPdp5gftjD2pcPpjbvyQ_Xd4_KPnrc,2FW942012F,0.9999607801437378
pDdbQcVhtp7XbrNM9LPYmj5UKtowGHIa,3LW263033K,0.9999898672103882
pEBLIvi8d4nplgZWDhUrmwDL_qjD1Eul,1WT414032T,0.9999556541442871
pFBhMhkNHKU6rpTf7U7B8OR2IubfkRoH,3LZ27405,0.9996528625488281
pFTOWwlHCR1ZIYdl_PY65qe5gvyivUiY,1W8984062A,0.9866109490394592
pFdQfjP9kSpufDnUlN8WvlKT27OSqZJB,1WU943013A,0.9999312162399292
pFiF1UDzEY4rHNOgpeTpI9KJ4E8uaKk,2FV102021W,0.948895275592804
pFwBLCy8kpoLdCsmeZlGCh53j1KMv8hD,3LU153072T,0.9999799728393555
pH2M6BdrXh48aIcavS3T45VtjtsMhU6,2G0492031H,0.9999856948852539
pI3xNMZ2Bhc_YYboCVYkdDRTNmO7,1WG592021F,0.4508373737335205
pIiJyN9cHcmhJr2t5Hzpnlgp7js6WMpi,2G604601,0.9045219421386719
pIoTl86ghIkwHhNj8IkeKOY18sCkrfn,3LN99503,0.9996880292892456
pJiJlRF3dwYfwrfwCF7mVw6sMsI4km,3M9792032H,0.9999637603759766
pJltD3v8OTHMKomGNDTr3qoqnhO7m,1WG99405,0.613484263420105
pK6efdr_Cjwmqe_3CHNmWKtTr1e3Nld,3M169404,0.9966129660606384
pKGJi_Y7iuLqfYcuyF2Gkllqkzd6KcjU,1WE993053X,0.9999946355819702
pKSuzcTVWDS6IlZucyVSnzwn58SGjk,1W476201E,0.36128079891204834
pKYPJDFzsECsRL9HMF6_rnCZ9s_iEE,1W8132023H,0.8197966814041138
pKYYbb2p4JKmEmGOoCQORkN4z4qLKmk,3M1463022A,0.9999871253967285
pKxUHhG38LZgYmaPvw_ZIC5JvuYN,2GD484012F,0.9999548196792603
pL7CihJmO56vmRdyeCUPGTgdYqGsOV,3LY89406,0.9985232353210449
pLN2lzgWU1ub3QmrxBj7ZYcSc962,1WG095013A,0.9999091625213623
pMHgs6JdmC6u4dprNuJDIoq6lJZfTX,3MB023032F,0.9891601204872131
pMoVgRtKBMoGPd9rUlxczx9TyBUjwPB,3LY67404,0.9974239468574524
pNDCUqxF1eajxXgVvo7Rj6fMjUoFOEcD,1W8974052A,0.9939882159233093
pNFmPQGliU1E2XyWhJxQlBVW2KLmtw,2FX813023A,0.999995231628418
pOHK9Ur5J9ahG6W8wQQpLNsSpV6C2,2G0752032F,0.8564690351486206
pOJmaSRYibCFLmnFyMXMQSfVE59jaC,1WH052012X,0.9726883769035339
pOJnzIsGBKTakWiK7sxDmiM7rUo6v,3MU65406,0.6887118220329285
pOhSwYOXJKgC9JHgQ5KS_MP_rDheRg3_,2G6515042K,0.9999914169311523
pOj7HVoeuNIRSIl89CjkYTsqkd11itEQ,1WJ48302,0.6371665596961975
pP5cRw2SYPF1G61DtqZxHfjxoKCTWGW,1WL634044A,0.9999823570251465
pP98abI1_G8vnOgfUJyZngGlRzUBshK,3LZ13601,0.9992724061012268
pPPnkkLiFQFSiCuguN1s1Y1jLRBzyO,3M9033042T,0.9999833106994629
pPWdMZ3FVxdTRykdBbJVfLZuoQQxq,2G663404,0.9896841049194336
pPdO41LICYf2OZ9jOUKKkKgq3TknqG,3LU032022F,0.9999929666519165
pPi2uaGuOB57xQ2r3a53_w2cFiD22ZD,6SW127014T,0.9999278783798218
pPksd1JzklWEgZ4GwaePR5eD4aEE9fX,1WF336023N,0.9999570846557617
pQJlE2e2faf52vNNuKDvKQZnJYmXkmc,2FX902031H,0.9999969005584717
pQPuG7Mla5R7ZBru54xLdDkrl7GOWs,1WE434032A,0.9999324083328247
pQT8eE3cSk_STLE6_OtglthVB2lhc,3LU551022F,0.647321879863739
pQaqFM2xIsaouDb3WbqiI1JNGu6oTSaM,1WK102032F,0.9999961853027344
pQwqtj9M_VIPqZsy9Iornj6kmX6rlT,1W3481011F,0.9999973773956299
pQxuqjovT4MWlbJkuWxNepwoSakMEZ,1W900101,0.8896885514259338
pRTFJPQGidgUKuYCeMXfghOyeKcmc,1WG821022F,0.6422204971313477
pSPJkwkJSrxeEy4plH9MwmwW4cLNm,2G009402,0.8221768736839294
pSYg5HTTln_rq1om1sapOUWtrBcai,2G280501,0.8646564483642578
pS_qeEHcc17ciLSz1B1GItux4Zq4oJBS,1WL53304,0.9776222109794617
pSa7SBxVzoYJdfPCjfgINqaRMGwM47kr,1WM022032F,0.5934955477714539
pSqnjFlkNrRSnEgjx44PLKJEbU724x,1WG165022F,0.9998947381973267
pTpJW7JkfyXpdCkRDymU2ejviowEVEZ,3LW33503,0.9665284752845764
pTvkhjJP2Z3brJvLRC6pHhGDx4SR3m9,1WT414043T,0.9999657869338989
pTyY_KyVMTQTpWQw9jdosv_cN_P86p,2G2092012F,0.9999399185180664
pU6T3lkaaz1vkGjowtmxfnuo1ek52gy,1WJ224013A,0.9999935626983643
pU7OepKZerIBGiykjv2NsaTPUHxyKg2,2G4594032A,0.9999910593032837
pUMNjnkBFhTQMCgomFtBNPjewNns,1WD96307,0.9733874201774597
pUW2SRtIh7Q1K69Wcmj4Qg6VYUZUzzQ,2FT382021H,0.9999958276748657
pUchvjuP7rEzWYVo7qQfLscjNroV28O,1W8993032A,0.9925144910812378
pVEZbnGlU3qP67xPETJRHiaJC2NGJ,3LR445034A,0.9999936819076538
pVEkpRngP5O5ue7I8VVaaIR2ndcXK,1W7263033T,0.9963124394416809
pV_rBXp3RKRK2sthRtccY1KHDCsJLwI,2G086301,0.9978274703025818
pXatXBMpf95k_C8_5v83s6ggdjc_aX,1WL233022A,0.9999693632125854
pXjvVeFe6FwXEshH3MEDSxs_WzDmlt,2G666302,0.8786818385124207
pYvQXEWJQXy4ZWcr5wJYRYeE4k8S4K,2G647305,0.9940010905265808
p_wcXKlr2EOyDKjUjagEKCzDZoly6CV,3LZ13602,0.9992849826812744
paDYUiOXQZ_Y6XGPt6fIpqj4Qe9dnh_t,1WJ232013F,0.9999922513961792
pb2mInl6jUTzrUwMpWL8bZ1h9nINt5,3LZ223042X,0.9914008975028992
pbJxfxsH7Jqx3jV95ksKhmsp2lsIxm,2G047402,0.9999337196350098
pbLuI_MxRD1DvuayJVxtZMLQk92se,2G5212023F,0.9999885559082031
pbR2_tLoPDpBRXnr3qyhZwv9cpSmDnLs,1WJ231032Y,0.9999816417694092
pbb4f4ybaDgDg3EWG21UThKtql8TQxc,1W490202,0.4002819359302521
pbgHC_xXE3S_yQTBDU1BsdeXFtl,3M6664031F,0.9980901479721069
pbm5daDsNcjrL68L2EswlufQIzaq,1WA333021F,0.9999910593032837
pbvt3gExnyWeb6x9ZT5jOcwgrbhu5N,2G502602,0.9965509176254272
pctxMqoSw7zye3E57TuWQbkV362bjg9J,3LN14601,0.9986967444419861
peJeZehmgZaXm1qcoGIVSE8yMzrcNxd4,1WF126033A,0.9999932050704956
peSll3tnK6ndHMKQTd9UUtk21H6j1d71,2G632101,0.9550066590309143
pf9SIcWs22Ni9sz3mzQvFxndCY57RSTU,2M427103,0.6830183863639832
pfhyrtMYPvMTmrQ_97yNoqT_MRd3pvP,2G4653042A,0.9999842643737793
pfvsbFJlWQfwokHCZiqIZxEyDj975e,VMM004021A,0.35293054580688477
pg8SlOO6h5q_CNutzaHkLvLccNpMTQF,3LZ145012A,0.999988317489624
pgHgMbENz6SBqZpROKooir7qEjuNkd,3M178402,0.8897190690040588
pgSfBCVZQLwwT8Q4fxt2bNSXw3euWvp3,3M140304,0.982779324054718
pi1_ifpeNda7DCubfd9uxR1tw3p_jq2N,2FS094011F,0.9971590042114258
pi5uyxZaeR8FG7X9jK2PDsvB2_lycf,2G2033023A,0.9999810457229614
pi7JCd6GIre2rnNRcqvoPBitbpU4M,2GD473021F,0.9685389995574951
piOcLp85quoNo37k62YFFKD6Jf1xrU,3LZ214053X,0.9999880790710449
piPtgy62FiyoaPN6apoRLEknvZqNxLN,2GE423012T,0.9994789361953735
piY8BQvNj_hNMPbTcPeCjQvHLZVQTlem,2G6453053A,0.9999904632568359
pj5Koj2gPGLr747CcdUkXMbBdTmDw7,1W743404,0.9998552799224854
pjN6VIJ17PeKvE4QGJau3aLsFo6Wsf,2GD251032X,0.9992135763168335
plXJQPuG26h_s2hsgytlghBKiOPBMt,2GZ66304,0.5610690712928772
plYkuDaWdur4p6zIDQ5F9mMsTduKHH,1WF394032A,0.9999866485595703
plaUfTawM9heCKlGi_klslvsRvRMWX,1W796101,0.9967767000198364
plk7pZpnbEBoN3CIjrfBeajF9SX1Z2l,1WD963063X,0.9999892711639404
ploimzO6uCN4FcXJS6225k1jKW5FZ,2G3752012F,0.9999958276748657
pmkBM6kl97FZnQLbPOalVW6N_YHWVhr6,3LQ381022F,0.9999954700469971
pnaghFwUPrN5bn3H62GGrJ9vDQ9P158,1WB18402,0.9999631643295288
pnjkaJLyZ7lYJEOmFLFSEaqcnM6_g9,3LF752011T,0.9999831914901733
po6Ph6lMhvXN_8cw8uqTOk9gipSCfs,2G4692022Y,0.9999741315841675
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3L9581031F,0.0455925278365612
pojvroI7HcB7vgfGiFVoyKr6ZRuONW,1WJ213032A,0.9999750852584839
pp8av2jrUMorNvKlyPZuTKkMtU4NFs,3M1622022,0.9958312511444092
ppTTGx8yJTsnOxyJYni2Ib8LthsTr2E,2G6521033F,0.9999939203262329
ppsdEumlzj_cFUr4FPvrqXCoqccZG,2G342202,0.9999881982803345
pq3wfEMtdOSP4hBYWltP8qtUtmIVW54,1WK372023L,0.9999761581420898
pqs5zdtTtXIVIuEQseX96DIMvIcr1,1WU954041A,0.9910442233085632
prEviKXioO_2V3rNDkHwsGOk1fJiJ,3LR186022F,0.9999964237213135
prPF6lVYE9TC35cQLEZs43tvkssj6xo,3LZ284022A,0.9999884366989136
ps5n32yMZuQwolesPKsPCLUdtxpR__,3LU52101,0.9546116590499878
ps7Gfr2h1NXlFegyxlSOoTbnOZXyuGF,3LZ223013X,0.999988317489624
psG2UH1vvqDOrd9DlIQdEej4yIDJSJt7,2G218305,0.9367502331733704
psM5J3hxSBu3kHvjxaPfdL_R4JWoxe,3LW945013F,0.9999891519546509
psjUzBVPo79FfCGh_MZNKLsODVYj8BRn,2G6474033A,0.9999971389770508
pssamPkITRRkiJFIXt46kMLHzwwZkJek,2GE264073K,0.9999630451202393
puGS76WrfslvZQFZ6V4IlxVQhneX4SuD,2FV692013H,0.999901294708252
pv4heInfgsyIBWNM8V9hw9SaUie5S_,2FY822023A,0.9999828338623047
pvVSiptR8elrGQwCPeLDrQbrtQsvCLD,2GE254053A,0.9999690055847168
pwET5EGKQ5rd6hbn7rXetZOJD3Tdxc6,2G4553033F,0.9999512434005737
pwGFFJK1iWsVGg3oyQN55pHSBWn,1WG75201,0.9999918937683105
pwJFMu6cbTWNZYZrWlmUt8HK5R6hxSS,2G6240023,0.3456215560436249
pwjmPIq_F7MnYohQrJyEeWLXDLad9YW,2GU033013K,0.14794442057609558
pxG4CMZJuEyWZoC4ySlBmIRJqN66dj,2G5311034A,0.9999960660934448
pxKNHCJYIDEqygHuV3Jg611vhfL6PDl,1W473104,0.993852436542511
pyJTPgIQapRuLWNBeBxJTZM6P6FZ1h,3MB023023F,0.987065315246582
pykWkdNPdL1GNWZpPfeW7ajmKOtnKSr,1WH43103,0.9997203946113586
pypPW1BWoFMTgbtedajSXBItzuqgkEso,2FK804022A,0.9999878406524658
pzFPsBF_rkLoNfgGeT7ymzzrwoExxt3C,2G7045022A,0.9999756813049316
