filename,label
uDm4mpMb4u8xGUFBD73kZUlExNh93UY,1WV99101,0.9984761476516724
uEKWS9_rCrC1kzP4VjiZtME912_P5s,2FW773024A,0.9994562864303589
uFDUsmu9dvX5vcJtuKRbxagyFBgdyz,2G6794013F,0.9999710321426392
uF_oRd5L4eGuUYHuSQDH78psrudFgsi,3M903404,0.9944868087768555
uGsN8m7fTzu7iXOO2QiflxdNwXVqSPc,2G716203,0.9997769594192505
uHNNySOUmV1EXcjkNQ3jdXSYRm6qI8,1W7772031W,0.9836363792419434
uHtcI8q3CO_tGhiQKB2RihsyrbCrk_TB,1WS752052F,0.5555548667907715
uIKNYwd1Jk5ujkcNB43Jhs6eW4mU,2FX724012X,0.9999324083328247
uIROVICpJLpbFYBRq5uvGDNptbpiae1,2G5036012F,0.9995973110198975
uIqabCk7Bf7gLpPM37m8WmNYaHCtsY,2GE424052A,0.9648264646530151
uJ6wunUIfatpWjrIpQ6b86r_XPOl_I3,3M169303,0.9995889663696289
uJWkhu1Mf1FyBTcZBifNVmzBaT4mc,3M1526013K,0.9999216794967651
uKLs37Bv3c31_VekQ44glf7bsxqf9,2G365402,0.8812714219093323
uKWbpmmcFkN3ziuGJWRrgSw9Vo8yM,3LY863022X,0.9999001026153564
uKusozm5Uhrqsfy4Uwyx49OKmmcfOOg,2G0713012F,0.99737149477005
uLho2RV2KMll2nnIoQVRiQxRzeo3Qe,1W765302,0.9993171095848083
uLo725qPvvgBG2OyOhq1nq3kmXMP,3MA093032L,0.9154408574104309
uLsml69WtZitloehrEJlgfY4c8JyVx6,1W3362012F,0.9999469518661499
uMrCqlDTnbwz5_NrlgvwKOvS2rbSw68,3M116203,0.9992634057998657
uN8_ozifBaTcka_lCWNqGongZnDtd,1WV91101,0.9914488792419434
uNTz9apXrrQ1JR6rlBq87h1vNPLx5PE,3MM09304,0.8420661687850952
uNh7IBPCp4uxk9JdmTcymjcvSMGSPC8v,2G041102,0.999958872795105
uOFEQZMQbxm1XZhuev8kfERmmFSWXskJ,2G5015032F,0.9992286562919617
uOHJvGYekJBouebjowWMZsvhKuVw,2G722302,0.999897837638855
uOmaHW2UaRcsxImOjSYieFfC9Ecy27,1WE444012A,0.9999494552612305
uPB1XDl4BSxki7ipECemc13XOjecChn,3MA622012F,0.9258750081062317
uPKosQ4X86EbsfnLizwhrOazz65jqIg,1L0013X,0.1428079903125763
uPLBJozXejmDdIPtogOCDNOt8BCc_,1WK721023W,0.999586820602417
uPbp1yWo7X7ZicBKtxLcdJnPWWNSv5,1W3544072X,0.5050081014633179
uPdOjOiWJ8_uc58DTalJMjfQ64rWWj,1WJ72201,0.9996517896652222
uPf4DYJRI9gTm4Fnx4gJVtdauwmfiD7j,2FY955012A,0.9998856782913208
uPlzhK9jL_XL_xMrMWUZ6lgEYxhLi1,1WE173052A,0.9999207258224487
uPxiFexBrVCkt1RX2EJC8_CFiVm4Fdg4,3LZ146013A,0.9999637603759766
uQSiMM5DotfUzPZ1zM9eIDfx2N6jMKY,5LP008064F,0.9943134784698486
uSqNWwG69jT5tvw7ifgYcNhtJqxu,2G7193013A,0.9999420642852783
uTdLcE7WVU5ifaEz_Z7BBeNvmzFX,1WG135022L,0.9996896386146545
uTzc3tMwVvpBwXfQhnvidsRGYcwu2sO,1WF54407,0.999772310256958
uTzlyxcf1T6zfpOcEeK2tTUYBFO2ao,1WA324013F,0.9999539852142334
uU5YJVa3sS1kCoToyc6DIuZa16wBUV,1WF13502,0.9998042583465576
uU5pogmL3ymb2t7BExzuXQSqGzl11zU,3LU333023F,0.9999581575393677
uUaGILZSbymha6lrdlVDEdJ4TP6xiv,2G640402,0.9999673366546631
uUdX8v92DJKubdbZj6bEvrlLfSRaqCBs,3LL71201,0.9999456405639648
uVfc8WWNcZszq8e9qlOel3R6KGbYc,3M9713042A,0.999884843826294
uVqk9OK3ms9ZIyBNFgINlMj1v_1Z3a1,3LR291011A,0.9997981786727905
uVw1UK2LUKx_4XHOwxOoSGTrpmwzkO,3MB024023F,0.5674182772636414
uVzyy3nH5ZkHtxbWg551ilpOmNyf7_,2GE254062K,0.9574897885322571
uW6UQHwHYmELvwFOfgrsxxNiFehehes,2G2354022Y,0.9993083477020264
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,0.9998345375061035
uWQ8UbeuF9_U6KEM7tckEccIEGLJwy,2G679301,0.9999606609344482
uWYczXW1ym2eb84yY_ahoQL5gKw17OLn,1WK631012A,0.9999033212661743
uWZbEg8qoH8l8CiErEaWbw55EePDRwFa,1WV621022F,0.9975636005401611
uXSNK4ZZkYSLKqP65YlOlXPw2EJLa14,2FQ66604,0.9986540675163269
uXdZe_WP2aHbiU7NHd17UrT1khnZ6E,3LT934041A,0.9999605417251587
uXhJJ614dLBQCUPqsVBeMjCyuCIc8a,1WK663012A,0.9998977184295654
uXv1rHinaDJdrfLfXKYNu_eo5qHT,2G364402,0.9676591157913208
uY4N5oVkyB67PTGRyMVnBxyDjZobEO,2G2071032A,0.9999840259552002
uZ2fq6HO4rJdemJ65EvlwoGVhdCSz2y,1WF31603,0.9998284578323364
uZs1gZdc9C_hxlCIJSQJBI_KSexQ8,1W801V201,0.8522109389305115
uaoMbbgVTXVxhTo7cT8WQoWhY54vLN,3LY66406,0.999911904335022
ubbkbtghMZ3JdBVRhqaQLT1u3pJdun7,1VY772042K,0.9994345307350159
ud6kdDfORMew7wrfXE2svMBFzlPBnazP,1WU13403,0.5808533430099487
ud7YOYnwWPGoFbB13bbpC2rcIWXBrJn1,3M6803032F,0.995474636554718
udVhbnxbMCQ3ZF7qaWOpks93NtGtkV,3LY81406,0.9999068975448608
ueGdtR92JFGWEy2qpi6RTgXZlznzEnE,1W7621022Y,0.9997450709342957
ueQ_UlLntSPEeqXuvRmZDKY4MXjcF,1WJ241013F,0.999910831451416
ufMSYK4ICh7zddsKvJI5t3jmwlplKOGy,2FU226011T,0.9999439716339111
ufNCz_qELSKj6BG6Z5bl_iPGSrWSOqt,2FW041021W,0.9996958374977112
ufceQeDpNhqSKTQCvkY2HBQwvZTyt2M,3M1374022F,0.9999488592147827
ugBIR2ZGs_aNCL4JcWbTgZhkMFN3Rdd,1W7973052L,0.9990477561950684
ugG6Xby8Wes92Gx_yqLKIu7RW9baE5fk,2G6454033A,0.9999727010726929
ugN27KowUPPGfXdVPrxYzVuggFYLZ,3M9861012Y,0.999891996383667
ugdj2LbpOnhJtwaqobV6NcZhpJ1jeP,1WU992014F,0.9973797798156738
uh5OEotZQcPLeb9LC7MQECDpdy4ID7R,3LR551011H,0.9999494552612305
uh14CPdDBV262X4G9kjeUBi4xmjGD,1WE665033A,0.9998377561569214
uhEKWjUq1yO5tLs9vCt1MNJazZuOe3v,1WG18503,0.9977917671203613
uhELO7IyRa4DhNYsGLg6HOtnrcWITCP,2FW363042A,0.9999502897262573
uhveHpSmomxg_hS693YC_B8iktb8rWbC,2G4841022N,0.9998855590820312
ui23JvxoX8tpGODRwg7xwf5V5XeiCS,2G6414033A,0.999964714050293
uiQsW6lffwXTdjYVXWCCFW_pksQ1BFfo,3M5032023K,0.2858043313026428
ui_3lP2PJU8IuDhVLlPv9ySuJgbN_,1WG82203,0.9993851184844971
uivMVoBG7bLmmg4Jfo94QmfXg3cvVt,2FT62203,0.9999344348907471
uj1soikbqP7ksrVvdCy5UPd2YN4i8Jg,2G7223022A,0.999909520149231
uk4LSdIBFShahpMYYoauYDGdLXnwa7,3MA621022F,0.9823364615440369
ukQBnQlcriJ5Kw71m2ki6LCkTs6U_9Pg,2G0653011F,0.9965583086013794
ukZR21fpH5nWQEL3XyjLWxNjyHjrjn,3LR31502,0.9999173879623413
ul1ci74_cl3t6wsI_rwxeL56gXYjvfM,3LY82304,0.9999415874481201
ulDszquD8po41xEkcpLVm8midhXjnTEx,1W792304,0.996554434299469
ulaFDa2mbd5npxSDOsjvGDpI3fo6,1WL211012F,0.9994528293609619
umELUdivr_5nVK8jWXVNB1p9wU1_5cR,1W751401,0.9997407793998718
umI4gJvYcrKBReD5CYH9IiJLaWbXxk,1WF126032A,0.9999017715454102
umLOEB7zxZ6l8tRe89HRBxCD3p6LjzR,3LV273032A,0.9999806880950928
umSRrmlLvUjm5wCzXevTp3lGKUPsNOK,2G4723023A,0.9999736547470093
umVhS9MkFbZuZKGP4NiC2HDDaeqMc,1WJ30202,0.9988365173339844
unR36BqkLeodCzrCWJrTWfogDYwGY1_,2G3292013W,0.3664281666278839
unp7m52P98lTXwD7TxX6Nofy3E7IEZMX,2G0764013X,0.9999622106552124
uo52DvSmTRtg8SRuRLQH2iV6r5PSqwW,2G5191032Y,0.9999643564224243
uoTWeangB4IabxFaPh7p5N2za1kzGZy,1WG91101,0.99974125623703
up8Dldjh_cDy4uKBbwqnDNQriyu1MIpP,4P2063013A,0.9912623167037964
upL1fPXd_Wwoa7tENBpPTuok93rQbU,3LZ596032A,0.9999463558197021
uprlolafWCw5wyq7mlCwsRtIjhN9dLB_,1WB994042A,0.8249512910842896
uqLmp7VC5JgtwaGNu66bCdWNK6GLg,3LN85402,0.9999629259109497
uqqRgIPEVFHDI7prFlHsX1KOmoEhEs7,3M0271032L,0.9999284744262695
uqwMhyFWBvIMtSYmEiZ7cLJbclCjGOud,1W7973023A,0.998937726020813
urIith3SndpK173qRlhslbNgDVVT2eP,1WF33502,0.9996938109397888
usuDrx2U6S6JWPHbw65_xoxjv9fmcH,1WE50402,0.9998641014099121
usx6XVFT431I5DBBD8Lf8eBKFaMVol5,1W7414042T,0.9998968839645386
ut9C7zDIC8JWUBylQovM6DmZXHqdjp,2G520201,0.9999456405639648
utj28233QLG5mJw9WFo7uFETKmZE,3LT482011W,0.9999645948410034
uttafS8c2pxKl7N15gkBqhlX_zela4H,2G522102,0.9999252557754517
uuDvKa5dFDzT4KY5FWhEEBz1f9gBCkTf,1W444201,0.9999499320983887
uuQKHKHscKrVzfH19337wCppaJHJm6k,1WL54405,0.9996678233146667
uv4wFHhFctJrL5yqT1fndMo14R85i4t,3M8843013A,0.9998136758804321
uv8lIhMpb_lR3TW8JSBd8S1BGuU4i18,1WH442013A,0.9999403953552246
uwb7Za4OKS9RlxXGhKFp9WKHzaLW,2G2092023A,0.9998073577880859
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.9999643564224243
uwwK5WmyjTvmMtKONfdByBv18KyjgDof,1WN571011H,0.6609874367713928
uxEUC_INa4HJHMode5fFXGTrTO_lLiB,1WF404023T,0.9999302625656128
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.9999313354492188
uyiISinsJClMXvxrUgKCm6cKOKyW5z,1WF296022F,0.9999383687973022
uyiUzCBvDQfaqb3IDWMzVVXGopzr8,3M7621012H,0.9991682767868042
uytaMS9D2o6R5rJMqRkINjkRBPYB1Miv,3LY81404,0.9999380111694336
uyzERUWUDrUu_z2M2_Ss1qF91zsWzzT,1WE44402,0.9998170137405396
uz1JX8D8KVmqpQJmJjfaXmzvlm5jPXs,3M8793012A,0.9999244213104248
uzQIKkgBaHM3sRG9lIFfzIaXPlN6H,1WJ21302,0.9995226263999939
uzuQzCa6Rjp8s6qLUVfhMbNCob4j8Z5,3M9461021H,0.9998477697372437
v1UnfaZDw4Flje5t69WTFxq66LEME8w,3LU333022F,0.9999619722366333
v1wRBXm8jWYmSmg8L_rNgnNMFgJcXCo,3LT874023A,0.9999716281890869
v3EasFFUJIH3BIDNvEHr7vDBPlDY5OU,1WE593042X,0.9996289014816284
v3VK_nl19Myt6uiFkzmoMMwEsPRQF9,5LK687072K,0.9993658661842346
v3YnKlyXum8eL_KN1eJwHaW7zEsb8y,3LR204011A,0.9999592304229736
v3i1qrnOZaMzZ4WxwBk3tpUekquB1JtF,1WA324022F,0.9999518394470215
v3kVjUgS8ZvuP2F5LFf7WyH37TPfH9R,1WL10503,0.9998332262039185
v5X6aDJyUBJ56RNqBOnipWsaR29WHaq,1WF40403,0.9998495578765869
v6USk8iF5WTjMSWecZXfeuLOCRsruqs,1W7923033X,0.997236430644989
v6kbi_jKH6uRvoyaubpQ9dZIWSNFMM,1WE594052X,0.9999034404754639
v6whH8epypsv9YXJyYnNM3w89kB9Whpz,2G0073023L,0.9996110200881958
v7D3aFrGSaa62DWKB2QE6oiq7kwPi2,3LS05602,0.9999439716339111
v7nfLRybnXdaGyJTX6ClsECaXbjaYSl5,2G342201,0.9999352693557739
v7wNEIzJrymSHqddgNe6bwjSJrUkHDXe,3M004401,0.9989559054374695
v8SKaVywzG2N6NcZgDgR_dkr1WWb6l9,2G0113013K,0.9999644756317139
v8icLiHnkqRD964nSt2IPBoGOcYbG2I,2G2371012K,0.9999527931213379
v9ZCwZCjLaNqFFOlvYYhKUG3BoLmqPkX,3LN45503,0.999947190284729
v9_FnrBFSNt3ppdRC1VnIU_xVMsVllTO,2G469202,0.999915361404419
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1W7913022A,0.9949712753295898
v9uni_HoB9apCBl7JPsbbF8szCM8n3R,1WE17303,0.9998618364334106
v29uDFJX9G4f17T8fMQdVgChxkgp1cI,1W7984044A,0.9999301433563232
v64utTfqjmd2EOdiu5DLBUrDoqat_5,2G1144063K,0.9999337196350098
v76Y2slHFSe4cltxHiwjkW9xIMgmL28,2G6143032L,0.9999098777770996
v87fMWg8SMnn4_iuZDo5e7OaQTmI1FZ,1WF215022K,0.9999163150787354
vB7gMJTaFLLSmDp9BFrr5b3wD9lEUJ,1WF534062A,0.9999204874038696
vB23BGgJYsGbxZjFiKCCYiNJILo8GQP,3LQ06101,0.9999191761016846
vBQRNDoNb1OnOIgMG_ersccLS9FIS4_,5LE309022T,0.9997217655181885
vBR9yVNm_klgKFmckHP457gCpycXNbUy,2G3644022F,0.9999790191650391
vBdMkEgFXJhB7Q43zkxSlgC4mlcZ,2G569102,0.9999233484268188
vCYUfzKCCHDIB4VwqbNOrn_GUonIuMG,1WG212031Y,0.7331196069717407
vCg6SLUCwKQ5GKp5yds_ml6QR7bVp2,2G294602,0.9999268054962158
vClsKVokVdyMOlZsvHiTaLd_7SgtWu,3M117102,0.999492883682251
vCmX2EbTTCjqhXo_5C1zihHdz8xP,1WH244023A,0.9996744990348816
vECDeC7JLNaW_MG_ZJH5PgU9dLPjFOlm,1W9671012K,0.9999395608901978
vEE9N3Lz9bTcSmaTH8jftxe9wqoygNWy,1WF403023A,0.9999421834945679
vF1P3SiwLu9Go5EaeJxsfk_bZ7EPfD_,3L5212014F,0.9997049570083618
vFYLFwyQhGYJPh7GV67Gu9Y22fxi8c4,3LN963063F,0.9999517202377319
vFh7Oke6ypYucNntkme2zPFZa1_Up,3LV61102,0.9999629259109497
vG1StK8m1vpmfI2mafWeCwpHrkt3qGPT,1W7771011W,0.9921897053718567
vG2pECWz4OEXthQTnWccXI4G4i1EZK,1WH814032A,0.9999593496322632
vG4gXayqeN7oKtXSuK9SScU_ECbzVo,1W7664012F,0.9993606805801392
vGPPV6vSJus_uoUTov4Brm8jeQ2Fcf4,1WL56301,0.9996668696403503
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.9999607801437378
vGcTdyqtYQFbr6NSr952deKmi8aZtR,3M8574042X,0.999725341796875
vGgQxOCKVt4K12Z5McKVTlfRYIRlfcCD,1WB976023A,0.9994061589241028
vHCJXKjEoqpNtPDabWtMudgJJG19C39,3MM03303,0.4840366244316101
vHQibwYSYWasN8Gik96kmJe56bXiW4n,3LZ275012,0.5014187097549438
vHSVxk9CKmuRRZuKNkBx5urnNlHLYv,2FV542023N,0.9998766183853149
vIP8j87XQQbWlu4ItGCW1Z64OYknVKc,1WG75103,0.9998792409896851
vIrRkaHBDixgLUVwoWTQNRli1vLVG9,2G0483022F,0.8370007872581482
vJ4oDtjVIr7_SDQViBVhzd6WipuzWr,3LY894052X,0.9998759031295776
vJBD5k3dqWQlZq9IZ7jGaGBYO_4fq,2G6531012F,0.9999663829803467
vJQjKtx3jVcRKWIUZD_8E3mdd99,3M4362021F,0.9998356103897095
vJhHQLXUGybEruB6VxGccQNkQeBoNN,1WK871012F,0.9999252557754517
vJxUpjwec74Z3d62Z1rGNu7jtvXFk,1VY922024,0.3535967171192169
vJyfJ42LlewVyJH_LHVKk9Ba_JO3TqU,1WA984032F,0.9999555349349976
vKnxpj3497U5ebd9nZ3CP1CICaUXx,2G0763032A,0.9999701976776123
vLbPuKTsyxYjslVjDejq7Mx9aboRd9,3M4372012F,0.9998503923416138
vLzoEDjnCrC56rZjmka3aLn3y6PFgI8P,2G1406022F,0.9999457597732544
vMRHVFaNlcmLCJSu1k7_mbNKgmhwRq3a,1WG353012F,0.9987064599990845
vN5VBSbN1rNkiXpVJL_xTI6gc9RqIPq,1WJ123012F,0.9999334812164307
vNVKHm63qiVPksInbtzDINwMdYehTZX,3M7241013H,0.9951464533805847
vNfeg1vJwfWDEl2Xe5SKofTRKc44d5D,2G0751011F,0.9363720417022705
vOl8PR8cszMjczgPyHF5_3kUzY4Lcpcv,1WV992022F,0.8923413753509521
vPT1WqEbYuxlQf5NodFnYyD4QlHtlLw,3LU641023L,0.9999135732650757
vQ5dDXo_NzF44vUwUwjlkYqzVOUM,2G7124014A,0.9999222755432129
vQU8w9RbspMo4kUiSF6pgn7thUwDp4,3M4342033F,0.9998526573181152
vQYTa5xPd_cc64xJRpUFkDliUisUN7c,1W0764011,0.4549768269062042
vQkJ8RtZvj5GrSKfPH3O6vRyLVW7OJ,3M9431031H,0.9999144077301025
vQv_qDUbRC3VrMpRUeN_4BqgYWLvd32R,2G0464032A,0.9999415874481201
vRpB4N7o7FJbSrFVD6w_GZTeLkENyU,3LS945043K,0.9999121427536011
vSIvzp6_YkwT15NhSz9a3v92jINBV1Q,2G295502,0.9999061822891235
vTCmCZRURVSPmVDsoMGSfnJZBH1ZdI,3LY664062X,0.9998871088027954
vU_DrBeyLVXY_7iLZWyjjRxTmHe7gn,2G3742042A,0.9993462562561035
vVmYFgPjqjMQRIRZZe6orFNZlc_uyHd,2G2034053K,0.99992835521698
vVzjXdGad2TutSmJP2yqPyIFfso,2G2945023F,0.9999698400497437
vWLMXaw_SHu669bfMREwORmDb1If,2G615302,0.9999498128890991
vWN4eYWoMsWitc2Fm8Pc_hIobrevTVfP,3M151503,0.9993895292282104
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.999652087688446
vWfIR4Hn8nWH8qHbedgbUPHLuC35Bxl,2G5771023Y,0.9999442100524902
vWx1hvjrlqhGWK7Fq61d5mcQm6hxxS8,3M6804023F,0.9998449087142944
vXZjnMxrsiqzZSH4qYr9r7HU6rxRCUo,3M169301,0.9992924332618713
vXaRmiTwtXltSDLhcKMFn7NfDgO2uS,2G1436012A,0.9999734163284302
vXv6qMb6E2aSBgfkGcolNjuneYFgy,1WG09501,0.9392702579498291
vY_9QMTk8uFvi9OEtDWeRvzeFcrHdwN,2G722402,0.9999126195907593
vZryFQ3jKZmblIpuxSulHwzluIRsa,3M0574012A,0.999947190284729
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.9999483823776245
v_8obVFMKat4wGIrgjdf8wP5XBngMyC,2G0733022F,0.9962937235832214
v_WxI4iKoKbGKz7kDUHPn_GWHDB9Hd,1W879301,0.999825119972229
v_XSmXtXFoOv6BJNwW3j66Jt2WXC7bZ,1W7263032T,0.9980466365814209
v_YbF88XcwPNok7ujZddgiNZBttIkVE,1WS994012A,0.37584325671195984
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3M078301,0.9539434909820557
v_m2VOlDfjHiwBahvp18sBfhNK4m83T,1WD134042A,0.9965876936912537
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.9999692440032959
vbUbXGlmw6qZ4YtmH1fZLzEslDZL3QD,3M224V101,0.5415516495704651
vbYUBWDzVWZhHUBPzjMaQjRZnXbBWb,3M984202,0.9936100244522095
vbqkYBe3PslqazlE3inaf5pgac1juLdt,2G3653022A,0.9999780654907227
vc5DwNE1euDaG7rmw3sayigJmUXXY,3LS112012F,0.9999423027038574
vcJruwJt86P__zN_1WzeVvBbE1CBuYoI,3MB231022A,0.9024807214736938
vctJXMzRxMZr2rYQlHNrE9dpOTbyIR,1WD01302,0.8623324632644653
vd1ve4UGldLEmljLOmg1PDQ2bouP8t,1WG071012H,0.9999263286590576
veVV6bMiqaTvQEDg3pCELm__kqpsSiqy,2G2033033K,0.9999535083770752
veigGns6n4MOC6rhkRl5oHi8DK1a2Q,1WK34202,0.976882815361023
vf3UieziwTQ_a4EBMStlngnfPxFYHvm,2GF981032F,0.9402377605438232
vf5__UCpzcgNPmgDCwuCNsf8Y4nWUB,2G944401,0.9968817830085754
vf93wMkfWkotSo4DjyNG7cJJQm4zlx5p,1W7085033A,0.999969482421875
vfGpaiybqJCJR7XBjVztwDcU3v8i4,2FT826033F,0.9998198747634888
vfOrfZa2Tcm_lpKNOzDbcRZ3zpzDMP,3LW305022Y,0.9999401569366455
vfjI4UrJFPXhaDqi_BBzRwC9ZB8bCb,1WG983043A,0.5271563529968262
vfmq4Y__rBRwQvyNSbYKFhLedrYaIHo,1W7974032A,0.9993898868560791
vgEwOYd2YFVCFITJYT8DutSdWJre,3LT215043F,0.9999368190765381
vgIlICoQlN7vJZpeC3dJIgSPKbs8XcT2,2FZ835014A,0.999924898147583
vgTTbXyxhcX6QJd53RnzoISg4CS5WwK,1WL53404,0.9996216297149658
vgmmSUyg1JXtVy9Wc3KODFr4KMCGkWXX,1W8061033A,0.9999703168869019
vhDQ1UMigfTh8sCVPzjdFJBNm8IpU,2G3674022F,0.9997928142547607
vhlTVOlHdugTYnEGsSoQgMbKtjNCWeI,3M1393023A,0.9999575614929199
viGhOYoE_hCk_wlYjWXcCnS8wj2Myf,3M079101,0.9995248317718506
vjJtjPSU_6_Q6wwSJJdjuOY4z4gbB,5LH352012F,0.9996457695960999
vjiGF5vNOfpMw6Tsp4crSu6zZCNVN,2G0584042A,0.9958528876304626
vju8oQaGG59nPT7yHZZr9is6BfLZjC,3LS255012Y,0.9999253749847412
vkMGjWOIuTzEfVxbtV4CGG_qab6U6so,3MA723012F,0.9747146964073181
vkfW7sQoKdzUvDzkuIPvSNKcoTQy1m,1W6562032K,0.9999276399612427
vkl8h1EwFK9b8w_bVGz4vZkMsTHHILV3,1W9672022F,0.9996112585067749
vmeXiP8M8K_nzfEI9i9cjGf4v8N,2GE664022A,0.9889830946922302
vn1ZePjSZDJFWkez_GzcfZjgC9d9D7,1WF533043A,0.9999374151229858
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E,0.9972792267799377
vnretmkjlC4xLZS8qoWmywwrl4b4ml,2G5025022F,0.9998912811279297
vorDjnjNaf9WkrvcL_hPMIsjZt5QUZD,1W8694013A,0.999972939491272
vp1wBIzL7zP3y_xU9uEY45KtmSlJjU,3M147403,0.9995970129966736
vpbXOg1voPVRIlcBQCKKZk_3nIRRT,1WE59305,0.9998764991760254
vpyyoQEPidaSqJotOhlZ8npwsztPD,2G0724021F,0.9953233003616333
vqQzGwtzaKsspW_pW7fS1R4urLtszq8,2FW843022Y,0.9999278783798218
vqgoqh6kbODR7LRIglflc9yQUv8DlefC,1WG024021Y,0.964161217212677
vqkZjiG6CDP2azBXDajMTFnX9qqCvcWm,2FR99602,0.9998077154159546
vqq6r3Ck4Rez9ORVJIQlJXlujo,1WG591011F,0.8966076970100403
vqycxbrraaMBrpubVOorIcFTB4zZsdl,2FZ072012F,0.999956488609314
vr3kIWHrTRmwmZipX11uYiH3yE14Erp,3LY81306,0.9999161958694458
vrMmFjPeYcogalhzlGEOoObIUWWVe5T,2GE664012A,0.9451499581336975
vrPtKtE2qzJw8SdnILOU7W9XTqK8Le,2G9443022F,0.9994813203811646
vrSJzFJM3dTx3qa4NUgRgaWwTgc2RsY2,1WF404043K,0.9998435974121094
vr_Nn_BlmIpNYhNxtrTQyZN_RVlu,2G3431023F,0.9993325471878052
vrc6JMR6lDCgQTim8elTbmSJkXdfEj,3M147401,0.9996738433837891
vrz41nulwipheVX6d_wUg4wHveHaZo9,1W7914042A,0.9790976047515869
vsOIu8Imztco5isBytpfvJdr1Mz_et7,3M1506022L,0.9997603893280029
vssoyZN6aN9TlZDcxNGcCMlDOSnCPQ,3M1393033F,0.9999483823776245
vtDpXMQ7heknoXrLEZ52fcTqMdiJKqbW,3M8794043A,0.9999067783355713
vtZfLiPqHMpzBojs9RjYHN9_vpg9pIK,3M0043012F,0.9681895971298218
vtyk3fZdWewh8vLTnQRhuf_5KsrCHm,3M9774013F,0.9998456239700317
vu61YLaONZhxNDfd3dSXnrkoIDaR,1WH452012A,0.9999257326126099
vu_rGr4cGXalfptkkfkUI1654nRtT7,2GE674022A,0.9902820587158203
vv6j61vbcRaHPq9f1_ajl5VFem1jnTi,3LZ283012A,0.999961256980896
vvgocuEJ9tU46bHpdPdHMu76wnJs4TL,3MA104033X,0.9706780910491943
vvgyYENX2t9r_uVkjVE3rvzdI5jZ_2Pc,1W7983042A,0.99614417552948
vwEK2SxDN7rPHUTXxcy1eISRsOkqb,1WK40302,0.9989168047904968
vwGlWL_s5hKJvy7ylrp42MS1aZ3mJ2,2G6083013A,0.9999711513519287
vwlklDI2LcHfoBrNzvYNGCvLe2iV5Is,5KN708081T,0.9905264973640442
vwq65CPDd2tGqq4NBFwLHtCrdjED,1W4834022F,0.9992973804473877
vwrvz3631vII6hjGLgOLQa7flmMLb,2GE472022H,0.8648046851158142
vwsRmH6RpPkW4v7d7D1UIi9X7_rZjNe6,1WK40404,0.9992473721504211
vxc2cOXygUYafWsXwlI9NndcXJoKY8,3M8381011A,0.9998925924301147
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.9644654989242554
vz3xdBISIOsWK61DkTguoSY6hGt3m,2G536402,0.9999334812164307
vz4jKshlnSR9j937Dlt5ZFglSUjWQS2,3MM03403,0.6627306342124939
vz8atGPi5nfVvMY6RrRhFtayo4zwyI4J,1WE954032T,0.9998968839645386
vzGDV2nvxYoZX2ROctHdPv9lzyfM9lrS,3LZ274013F,0.9999547004699707
vzbo_VkSbFIrUcICnVxp8BUyNS9IF5GW,2G5691032K,0.9999301433563232
vzmcll2yHPO7a2NUHhneggfyZSY9Z,3LU133072A,0.9999241828918457
vzwMPwo9fw_Rv3LEL_Rlx9msI12fih4j,1WE954013T,0.9999052286148071
w1ZokT1mCqIzkoiHBslpO1gCcsL4RsI,1WH84302,0.9993531703948975
w1qpJjM38ClXelQOx8l8wV4LNXcniwN,1WH81303,0.9994438886642456
w2BCKeFkDLQZTcSVveNrJ6YZj_xBo,2FR232032N,0.9998899698257446
w2NrJjgr1JC6MyrR3rnIZtJNX6otj,3LQ811032K,0.999946117401123
w2SR36sLeE8qT2XQnHmM4zuf9vsEUDw,3LT782031F,0.9999195337295532
w3EYBbDOIxOoFhVEeYtaIg8ZJap3NaBw,3M8833013A,0.9998950958251953
w3cLffYrv2WWcSQBzZT5gmDefB3XZTI,2G6056042A,0.9999613761901855
w3mGL7aFtBJvZD6klcR6v8lZGy_9m4w,3LU323023X,0.9999068975448608
w4ImgOdFQyYNNNmYhMIQrWVKsTTyW,1WB184023F,0.9995937943458557
w4QIUQlzvkFRj_JurcQ4cv6cBHIlSP5,2G210201,0.9999312162399292
w4_KmGuFnxFZT52ojGQUYcOC4upn_tS,3M1516033X,0.9998962879180908
w4knbYCwIaNerUTX5W_dgIglttq42g,1WW021012X,0.8677950501441956
w5IgGx8ktTVkRcQNz6kGw6ixzbsDB,2G3741013F,0.9999659061431885
w5YzaKasiGHLOztVNlKIHPEfs6TVcN_,1WS751023A,0.6978158950805664
